policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Vanilla SAC,test_031_0a6ff70351b5,3890281123.0,True,True,9.240527684843911e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_031_0a6ff70351b5,4226533458.0,True,True,9.240131859155293e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_031_0a6ff70351b5,301721597.0,True,True,9.246243507141517e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_031_0a6ff70351b5,554911178.0,True,True,9.245605158277268e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_031_0a6ff70351b5,1600960620.0,True,True,9.246020242269096e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_031_0a6ff70351b5,301721597.0,True,True,9.962956976621312e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_031_0a6ff70351b5,554911178.0,True,True,9.935062245826926e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_031_0a6ff70351b5,1600960620.0,True,True,9.931526761647457e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_032_efdf826e6bc3,,True,True,9.877146527820101e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_032_efdf826e6bc3,,True,True,9.81163145288166e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_032_efdf826e6bc3,,True,True,9.875816747624045e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_032_efdf826e6bc3,1409200687.0,True,True,9.989874476020852e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_032_efdf826e6bc3,3018804584.0,True,True,9.891267274603927e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_032_efdf826e6bc3,959653586.0,True,True,9.44508562769524e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_032_efdf826e6bc3,1694234878.0,True,True,9.173091596521227e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_032_efdf826e6bc3,1635820214.0,True,True,9.889993071250908e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_032_efdf826e6bc3,456241246.0,True,True,9.746870484393202e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_032_efdf826e6bc3,3760190062.0,True,True,9.911483180705048e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_032_efdf826e6bc3,3890281123.0,True,True,9.90006133191806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_032_efdf826e6bc3,4226533458.0,True,True,9.908155880191145e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_032_efdf826e6bc3,301721597.0,True,True,9.889261864431008e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_032_efdf826e6bc3,554911178.0,True,True,9.892043840614618e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_032_efdf826e6bc3,1600960620.0,True,True,9.886996767708784e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_032_efdf826e6bc3,301721597.0,True,True,9.126524045580223e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_032_efdf826e6bc3,554911178.0,True,True,9.970217863201333e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_032_efdf826e6bc3,1600960620.0,True,True,9.323866792788761e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_033_de0c441dba67,,True,True,9.950096377263861e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_033_de0c441dba67,,True,True,9.656320697754793e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_033_de0c441dba67,,True,True,9.91744766491092e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_033_de0c441dba67,1409200687.0,True,True,9.892275724910829e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_033_de0c441dba67,3018804584.0,True,True,8.761292043288923e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_033_de0c441dba67,959653586.0,True,True,9.956328887540793e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_033_de0c441dba67,1694234878.0,True,True,8.819114229645534e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_033_de0c441dba67,1635820214.0,True,True,9.09525265236235e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_033_de0c441dba67,456241246.0,True,True,9.098862247174426e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_033_de0c441dba67,3760190062.0,True,True,9.952220025364984e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_033_de0c441dba67,3890281123.0,True,True,9.95140461608013e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_033_de0c441dba67,4226533458.0,True,True,9.952445621221164e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_033_de0c441dba67,301721597.0,True,True,9.950365964912607e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_033_de0c441dba67,554911178.0,True,True,9.951160541329848e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_033_de0c441dba67,1600960620.0,True,True,9.950414557454217e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_033_de0c441dba67,301721597.0,True,True,9.548016401120635e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_033_de0c441dba67,554911178.0,True,True,9.673548287033616e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_033_de0c441dba67,1600960620.0,True,True,9.628107113935e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_034_a00d80b83640,,True,True,9.806268685809763e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_034_a00d80b83640,,True,True,9.504521494986287e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_034_a00d80b83640,,True,True,9.327562242988131e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_034_a00d80b83640,1409200687.0,True,True,9.865466138054803e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_034_a00d80b83640,3018804584.0,True,True,9.697454355592941e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_034_a00d80b83640,959653586.0,True,True,9.805220218204932e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_034_a00d80b83640,1694234878.0,True,True,9.796462957634255e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_034_a00d80b83640,1635820214.0,True,True,9.883451721429795e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_034_a00d80b83640,456241246.0,True,True,9.759501839026325e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_034_a00d80b83640,3760190062.0,True,True,9.89192363747681e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_034_a00d80b83640,3890281123.0,True,True,9.976066875398846e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_034_a00d80b83640,4226533458.0,True,True,9.880712532560482e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_034_a00d80b83640,301721597.0,True,True,9.938028927565618e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_034_a00d80b83640,554911178.0,True,True,9.871972614532456e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_034_a00d80b83640,1600960620.0,True,True,9.997517014591018e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_034_a00d80b83640,301721597.0,True,True,9.20638038844647e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_034_a00d80b83640,554911178.0,True,True,9.983023799408208e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_034_a00d80b83640,1600960620.0,True,True,9.651150621458109e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_035_51fd398978b7,,True,True,9.639249237935793e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_035_51fd398978b7,,True,True,9.536580293101922e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_035_51fd398978b7,,True,True,9.800706766837225e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_035_51fd398978b7,1409200687.0,True,True,9.486729437778593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_035_51fd398978b7,3018804584.0,True,True,9.464237341576902e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_035_51fd398978b7,959653586.0,True,True,9.784828197996496e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_035_51fd398978b7,1694234878.0,True,True,9.83898146226592e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_035_51fd398978b7,1635820214.0,True,True,9.65914338220696e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_035_51fd398978b7,456241246.0,True,True,9.501375839497054e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_035_51fd398978b7,3760190062.0,True,True,9.802613716651495e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_035_51fd398978b7,3890281123.0,True,True,9.708546732704217e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_035_51fd398978b7,4226533458.0,True,True,9.80351535488035e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_035_51fd398978b7,301721597.0,True,True,9.802114974661333e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_035_51fd398978b7,554911178.0,True,True,9.75120789022351e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_035_51fd398978b7,1600960620.0,True,True,9.73667361182566e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_035_51fd398978b7,301721597.0,True,True,8.749932966903265e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_035_51fd398978b7,554911178.0,True,True,9.492583605749278e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_035_51fd398978b7,1600960620.0,True,True,9.184323184998016e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_036_7eb6ac1ca077,,True,True,8.922687444616994e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_036_7eb6ac1ca077,,True,True,9.74786139810774e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_036_7eb6ac1ca077,,True,True,9.79297558950805e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_036_7eb6ac1ca077,1409200687.0,True,True,9.025280505184761e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_036_7eb6ac1ca077,3018804584.0,True,True,9.147993011065269e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_036_7eb6ac1ca077,959653586.0,True,True,9.990580575483845e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_036_7eb6ac1ca077,1694234878.0,True,True,9.342971938167441e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_036_7eb6ac1ca077,1635820214.0,True,True,9.775617406311334e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_036_7eb6ac1ca077,456241246.0,True,True,9.502967917201419e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_036_7eb6ac1ca077,3760190062.0,True,True,8.925447814347425e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_036_7eb6ac1ca077,3890281123.0,True,True,8.920144996522902e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_036_7eb6ac1ca077,4226533458.0,True,True,8.911230119974331e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_036_7eb6ac1ca077,301721597.0,True,True,8.862600644003444e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_036_7eb6ac1ca077,554911178.0,True,True,8.915122650115509e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_036_7eb6ac1ca077,1600960620.0,True,True,8.89502241207811e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_036_7eb6ac1ca077,301721597.0,True,True,9.259501062550228e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_036_7eb6ac1ca077,554911178.0,True,True,9.503985276889035e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
