evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,9,SAC,False,True,19823.654214836653,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,10,BC,True,False,22390.423954570346,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,10,SAC,False,True,22812.78272350811,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,11,BC,True,False,20872.082077923696,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,11,SAC,False,True,21401.166225264995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,12,BC,True,False,24320.57024785653,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,12,SAC,False,True,24844.145591289867,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,13,BC,True,False,21517.528190268265,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,13,SAC,False,True,22284.351474843803,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,14,BC,True,False,23597.702197180522,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,14,SAC,False,True,24327.958387610804,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,15,BC,True,False,24677.145575358994,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,15,SAC,False,True,25582.277859447768,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,16,BC,True,False,18371.538449429376,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,16,SAC,False,True,19162.421109161864,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,17,BC,True,False,20701.886030463145,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,17,SAC,False,True,21592.351620685786,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,18,BC,True,False,23663.579605966926,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,18,SAC,False,True,24446.72707770995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,19,BC,True,False,22177.253593222038,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,19,SAC,False,True,22982.51168844753,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,20,BC,True,False,26701.748168426613,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_001_dde9993de777,1600960620,20,SAC,False,True,27407.798528811207,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,0,BC,False,True,96.65764518912894,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,0,SAC,True,False,42.76476893639021,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,1,BC,False,True,1694.6123575808592,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,1,SAC,True,False,1653.3698240193103,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,2,BC,False,True,10416.416727197848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,2,SAC,True,False,10375.201423140275,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,3,BC,False,True,12236.743243408691,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,3,SAC,True,False,12218.307874411264,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,4,BC,True,False,11905.115226903587,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,4,SAC,False,True,11948.593214306704,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,5,BC,True,False,15820.041618150517,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,5,SAC,False,True,16050.465723556988,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,6,BC,True,False,16465.306373220123,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,6,SAC,False,True,16730.115791461394,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,7,BC,True,False,15724.976103241073,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,7,SAC,False,True,15997.593642846448,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,8,BC,True,False,17046.551415240418,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,8,SAC,False,True,17413.601313716048,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,9,BC,True,False,21192.449019538362,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,9,SAC,False,True,21685.449996700754,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,10,BC,True,False,20029.81807937344,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,10,SAC,False,True,20530.724227879356,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,11,BC,True,False,22309.38858424398,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,11,SAC,False,True,22919.825046617403,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,12,BC,True,False,19856.74815850462,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,12,SAC,False,True,20445.779111052547,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,13,BC,True,False,23613.45866520044,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,13,SAC,False,True,24377.831542037628,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,14,BC,True,False,22149.727841053034,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,14,SAC,False,True,22876.111791919862,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,15,BC,True,False,23764.258645982703,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,15,SAC,False,True,24591.465754485485,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,16,BC,True,False,24469.904472878927,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,16,SAC,False,True,25233.761153494437,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,17,BC,True,False,22774.867301203278,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,17,SAC,False,True,23633.010468255503,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,18,BC,True,False,22235.926032329295,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,18,SAC,False,True,22998.754568170505,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,19,BC,True,False,21018.17771300351,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,19,SAC,False,True,21889.436990569393,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,20,BC,True,False,20162.152839899354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,301721597,20,SAC,False,True,20957.63169240469,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,0,BC,False,True,96.52384312890416,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,0,SAC,True,False,42.43414843680124,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,1,BC,False,True,1693.3200852450723,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,1,SAC,True,False,1653.28510993612,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,2,BC,False,True,10416.238143414485,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,2,SAC,True,False,10375.15443760543,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,3,BC,False,True,12236.634483684003,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,3,SAC,True,False,12218.999723082907,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,4,BC,True,False,11912.654945698616,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,4,SAC,False,True,11948.931685235002,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,5,BC,True,False,15860.024724643614,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,5,SAC,False,True,16060.163792311501,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
test,Model-guided constrained SAC,test_002_f01217ab0e79,554911178,6,BC,True,False,16546.76383992917,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
