policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Behaviour cloning,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,17280.372884893288,96863.64232670545,0.0,114144.01521159874,9493.482482307863,94239.02953640498,3736.778091143312,4000.839024985591,1476.386794966863,1197.4992817901705,46.84871819489453,1616.5587256552888,7798.15506934634,0.0006952026351459579,177.9411186613321,177.94181386396724,1596.3251390541368,5.750985932368214e-07,cleared,79,False,False,True,9.847086421880698e-07,True,0.014599255338065116,3736.763491887974,114144.01521159877,True,0.0013669190174412159,0.0016389999072998762,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,17659.648220984287,99169.18432224255,0.0,116828.83254322683,9482.645739910837,96874.5251469188,3833.197433162115,3997.2637105315184,1473.0081377405972,1168.19237496299,46.86799209489011,1617.412479348969,8012.1218729203465,0.0006872414920134741,182.53252386146585,182.53321110295786,1591.7337418131026,5.771421588205692e-07,cleared,79,False,False,True,9.683863299381288e-07,True,0.014432071332282956,3833.183001090783,116828.83254322686,True,0.0013792857172943297,0.0018875999376177788,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,17451.118166820597,98182.34861317693,0.0,115633.46677999753,9470.869422937794,95778.26799897158,3791.9096329118074,3987.907879391625,1470.478431467398,1134.0334143173661,46.96574728375629,1619.9627881705003,7928.3292117394485,0.0006863690598606575,180.56643900769288,180.56712537675273,1593.6998275400927,5.763571994445597e-07,cleared,79,False,False,True,9.806798912161052e-07,True,0.014413750257073808,3791.8952191615504,115633.46677999757,True,0.0014326524078136398,0.002082900144159794,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,25280.06122821862,177761.2864970052,0.0,203041.3477252238,8414.279767527936,181590.66567988653,7305.745578575651,3475.2457986896275,1181.1175223944094,1074.29337814958,46.583252034911425,1586.5956584619378,12933.880315445907,0.0002905716976628966,347.8923560271429,347.8926465988406,1426.3743063492136,5.451483873477073e-07,cleared,79,False,False,True,9.347752473724349e-07,True,0.006102005650920828,7305.739476570001,203041.34772522372,True,0.001366542818556939,0.0015374000649899244,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,20836.095433274484,133732.6710291555,0.0,154568.76646242998,9045.217879361802,133975.80916092778,5321.2558098519185,3788.2259594797424,1341.4985237200722,1096.7591290886717,47.1185471510823,1620.3444637326543,10344.14125029203,0.0004885861169362509,253.3926452163554,253.39313380247233,1520.8738191138684,5.768617336057913e-07,cleared,79,False,False,True,9.921467525030007e-07,True,0.010260308455661268,5321.245549543463,154568.76646242998,True,0.001301828594434829,0.0017306001391261816,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,23248.013387176114,160530.9270618142,0.0,183778.94044899032,8761.250632149056,162677.78498740395,6509.7819663701575,3665.651907395942,1256.6059821896424,907.8649734816139,46.80601808777115,1602.0739243828866,11948.799496042247,0.0003761284100304113,309.98924131778796,309.989617446198,1464.2773354828141,5.641905097074449e-07,cleared,79,False,False,True,9.59037654247488e-07,True,0.007898696610638637,6509.7740676735475,183778.94044899038,True,0.0015034809420328764,0.0018625000957399607,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,48313.769835641775,258249.13134393794,0.0,306562.9011795797,7491.048403408109,282945.67866719735,12097.579901576031,3148.515776338532,876.9506473895207,3.127783670103004,47.49168766632823,1615.6157123930511,16813.210634001243,8.999403913207313e-05,576.0751434143433,576.0752334083825,1198.1917193880686,6.967514639123356e-07,cleared,78,False,False,True,9.046779533836302e-07,True,0.0018898748217735357,12097.57801170121,306562.9011795796,True,0.0014224142678791569,0.00170519994571805,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,48328.842797798476,258251.18235720252,0.0,306580.02515500097,7490.844824486393,282963.1701898783,12098.418184330098,3148.2918058704495,876.9494513765378,2.3506990590340857,47.48967363641731,1615.486913415178,16813.725648798398,9.000345575881763e-05,576.1150616313108,576.1151516347666,1198.1518011616586,6.967774531036778e-07,cleared,78,False,False,True,9.034565213387061e-07,True,0.0018900725709351703,12098.416294257528,306580.0251550008,True,0.0014674428384751081,0.0019829999655485153,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,48316.50408386747,258247.85873354189,0.0,306564.36281740933,7490.912266313432,282946.4171864109,12097.62813411178,3148.391916679868,876.941643206442,4.071670686909463,47.49041641544746,1615.5401648626787,16813.172952270565,8.999118009645393e-05,576.0774402046189,576.077530195799,1198.1894226006261,6.967774353119534e-07,cleared,78,False,False,True,9.045892127025511e-07,True,0.0018898147820255325,12097.626244296998,306564.36281740933,True,0.0013442619348920527,0.0017891000024974346,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,48321.82095975193,258268.11290075723,0.0,306589.9338605092,7491.766913349763,282969.5713450684,12098.6666084417,3149.1780501374737,876.9998010581706,3.7511424535856803,47.49207784006269,1615.6752519197191,16814.379043517325,9.002449095029985e-05,576.1268913298757,576.1269813543666,1198.139971442078,6.967581345834114e-07,cleared,78,False,False,True,9.054570417661376e-07,True,0.001890514309956297,12098.66471792739,306589.933860509,True,0.0013388714398301783,0.001677999971434474,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,48324.28327146658,258258.13439504473,0.0,306582.4176665113,7491.192488543851,282963.9509323183,12098.42381473181,3148.6103493716505,876.9729805384663,3.267101007210449,47.488829506127885,1615.5369549434804,16813.95594855526,9.001227459719365e-05,576.1153297368592,576.1154197491337,1198.1515330472798,6.967888663767315e-07,cleared,78,False,False,True,9.039817372140538e-07,True,0.0018902577665410665,12098.421924474042,306582.41766651126,True,0.0013795666440966584,0.0016529997810721397,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,48328.9452030115,258262.1805616316,0.0,306591.1257646431,7491.304282846217,282972.9280865918,12098.839524825627,3148.711610188545,876.9847243025847,2.357535888290604,47.490183588900265,1615.5461956873328,16814.32338057128,9.002112797771279e-05,576.135125446759,576.1352154678871,1198.1317373285362,6.967795263725438e-07,cleared,78,False,False,True,9.036850565263021e-07,True,0.0018904436875319685,12098.83763438194,306591.1257646431,True,0.0014243428373620624,0.001654899911954999,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,17269.77475803369,97441.41923796813,0.0,114711.19399600182,9537.000717208843,94936.61048112618,3761.0155687440138,4028.0919006720987,1490.4223935425407,958.0529347080615,46.89406077226095,1619.0111720439756,7860.061682673267,0.0007254336007881891,179.09525403039987,179.09597946400066,1595.1709734536937,5.755082411161112e-07,cleared,79,False,False,True,9.864180848242735e-07,True,0.01523410561655197,3761.0003346383974,114711.19399600172,True,2.9311085619098907,4.759002499980852,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,17654.542883334965,99652.45252131943,0.0,117306.99540465439,9498.847591335876,97538.10429658467,3854.714769344279,4000.977689539803,1484.1659899344272,930.1850679152908,46.88010705162906,1617.1341950684593,8075.547926083547,0.0007125912433428271,183.55713356800803,183.55784615925137,1590.709106756472,5.774792640106945e-07,cleared,79,False,False,True,9.496180866412824e-07,True,0.014964416110199368,3854.6998049281688,117306.99540465434,True,2.9508611285682056,4.849750699941069,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,17423.197174847934,98609.18712803366,0.0,116032.3843028816,9491.218238131241,96355.16207651695,3810.721041759516,3995.3793837106364,1481.5366995200561,898.3668632431757,47.00995816188477,1621.714325505912,7983.693835805886,0.0007101602164007974,181.46219659023674,181.46290675045316,1592.80404616609,5.766592634913132e-07,cleared,79,False,False,True,9.479885689778358e-07,True,0.014913364544416744,3810.7061283949715,116032.38430288159,True,2.9287066618978446,4.75194610003382,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,44401.556168581454,253276.14720502836,0.0,297677.7033736098,7155.319093993586,275054.33474787336,11760.44403277481,2856.302162127672,851.3033368402994,0.0,46.01276509254214,1499.7044433820843,16342.715263632233,7.839577152759498e-05,560.0210660220765,560.0211444178481,1196.9422322758965,6.472207686306129e-07,cleared,78,False,False,True,9.949756229046505e-07,True,0.0016463112020794945,11760.442386463606,297677.70337360975,True,2.352854547401269e-05,2.9499875381588936e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13914.820173076023,90441.84739993748,0.0,104356.6675730135,8395.575631559017,87331.96968866314,3509.718965546562,3114.877022944816,1379.03986317803,625.4864011219283,41.520779080918096,1313.2626416187534,7104.139234969685,0.0003912880125878666,167.1290832618237,167.1294745498363,1589.8339022985201,4.926089225149061e-07,cleared,79,False,False,True,9.768590620828602e-07,True,0.0082170482643452,3509.7107484982976,104356.66757301349,True,0.0001766524233278774,0.00020510004833340645,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14517.50412250611,99742.64552430129,0.0,114260.1496468074,9890.616057639718,94727.91868882539,3828.6350236558787,4342.30203811228,1470.6778385742023,0.0,48.202630053076966,1679.9525667519574,7455.941206874462,0.0007024804189876883,182.31525102700382,182.31595350742282,1574.6474233398576,4.936848741885035e-07,cleared,79,False,False,True,9.313500256149483e-07,True,0.014752088798741455,3828.62027156708,114260.14964680748,True,9.977429514263003,15.325769799994305,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,16137.205015129184,102660.98044047986,0.0,118798.18545560905,9090.015397235797,99426.55498765943,3979.1289740791053,3700.035234084831,1399.416642493926,1203.0342200559478,45.34776284295,1500.280739718461,8004.722865520141,0.000583697220363753,189.48174840178464,189.482332099005,1567.4810447386126,5.033479010476509e-07,cleared,79,False,False,True,8.690870737116236e-07,True,0.012257641627638812,3979.1167164374774,118798.18545560905,True,0.0014262333334911438,0.0017452000174671412,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,16483.097849858965,105536.24914607841,0.0,122019.34699593738,9073.478872706295,102586.71112238716,4099.417948128559,3693.370261131713,1394.7469330330591,1171.6218585505997,45.371814450259976,1501.2095048414258,8244.014075102414,0.0005734367787082822,195.20980504553364,195.21037848231234,1561.75299835309,5.055629077959792e-07,cleared,79,False,False,True,9.860035507726835e-07,True,0.012042172352873927,4099.405905956207,122019.34699593739,True,0.0014577047522401525,0.0019771999213844538,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16282.233313993323,104433.2488682683,0.0,120715.48218226162,9061.1007808957,101386.03966591606,4053.363388417633,3684.4640712618275,1392.0678702523146,1138.4464055180645,45.459005501547644,1503.1799594976635,8154.950260539744,0.0005726510396078359,193.01673155932386,193.01730421036348,1563.9460726259013,5.047005796103526e-07,cleared,79,False,False,True,9.57280239212302e-07,True,0.012025671831764553,4053.351362745801,120715.4821822616,True,0.001422466699122673,0.0020049000158905983,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23464.87945442234,178614.4724050636,0.0,202079.35185948593,8035.745693857844,181347.87973872834,7316.75240656106,3170.3472171401945,1124.1778932048583,1084.4489099937532,45.08193782889859,1470.2524945750401,12839.794352670873,0.0002460893930601073,348.4165351754193,348.41678126481236,1408.546595597723,4.784302235578737e-07,cleared,79,False,False,True,9.987614882006226e-07,True,0.005167877254262253,7316.747238683805,202079.35185948602,True,0.0014966285920568875,0.001969799865037203,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19376.77921359545,136770.1517498196,0.0,156146.93096341507,8650.126807209703,136199.9311803422,5438.569862150561,3479.075447158958,1275.7404609477564,1103.48720560601,45.594583546359154,1502.229366820397,10386.621338337778,0.0004136760970301532,258.97910356916776,258.9795172452648,1497.983859588581,5.071194940774181e-07,cleared,79,False,False,True,9.479345634449218e-07,True,0.008687198037633218,5438.561174952523,156146.9309634152,True,0.0014324523841163941,0.0018454000819474459,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
