policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Constrained SAC,test_036_7eb6ac1ca077,7eb6ac1ca077683a4409f4f2c9dbb73ac1a32707576f47c8cadd46a203595435,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44316.5390273664,237884.81392213414,0.0,282201.3529495006,6594.105957459148,261215.27998373416,11168.49603163019,2432.792540726353,787.4745293107512,3.203906639962037,43.25708515473689,1355.7251581702565,15521.811912256942,5.852670526048539e-05,531.8330858366371,531.8331443633424,1154.511321564027,6.703481812837954e-07,78.0,8.89091523539902e-07,0.0012290608104701334,11168.49480256938,282201.35294950055,0.0015465476114065665,0.002432099931562867,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_037_f096257ecaa4,f096257ecaa456c423dd2e587c7a0f76747a52746a718c0ca85345f8faa2c9df,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,52836.463858596806,270369.15825154335,0.0,323205.6221101401,8230.699628144226,297605.5451710426,12724.490595872418,3680.1210422913305,961.8272101360171,2.9384626534612988,50.194244193957566,1793.7558589925175,17683.770808498084,0.00012032108123776667,605.9280032918911,605.9281236129723,1260.3779395487272,5.72865285740792e-07,78.0,9.740186738548894e-07,0.002526742705994333,12724.488069129713,323205.62211014,0.0022283809606931334,0.014250333265711798,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_038_b05abc6e01b3,b05abc6e01b3718868c375b47078f5b62629d6eac8227c2b0618a70ea26128fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45084.45497253184,251228.0159365006,0.0,296312.47090903245,7121.160389291745,273772.3761065119,11705.481898849735,2875.1279736045726,834.566127931051,3.758412843398553,46.05549609744176,1520.9273397288155,16267.572370748692,7.574297726111716e-05,557.4038242022483,557.4038999452256,1170.6737253214867,6.808907329896551e-07,78.0,9.196868525859561e-07,0.0015906025224834332,11705.480308247214,296312.47090903245,0.001563293659793433,0.0024936333453903,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_039_9c0d1ebe6c19,9c0d1ebe6c190d77dea3345bb6f3b600dad24feb171cfa5b624fa948a7b1d203,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43308.57631257787,240406.56655301747,0.0,283715.14286559535,6669.999460285897,262536.97268439055,11225.001149072765,2486.555438273345,793.3591779417811,3.2549556310753647,43.93964939373581,1381.718407944799,15600.364660915233,6.008787946079307e-05,534.5238041536809,534.5238642415603,1161.080593022962,7.818430435328831e-07,78.0,9.968368391549306e-07,0.0012618454686766335,11224.999887227299,283715.1428655954,0.0014072571629805666,0.0018600667050728667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_040_11a8950c659e,11a8950c659e50fc01d8e1413f71ec94f8cee0fde048ef4f8feaf64bf17ebc31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40173.057000626715,235672.4911559153,0.0,275845.54815654206,6226.898782856264,255639.57207290726,10930.044372896506,2295.553166828872,749.9612454895282,3.5185155635735748,42.218387626655684,1286.7947627640278,15190.717617750088,5.2985832346075874e-05,520.4782504854298,520.4783034712623,1117.796661224443,8.025518627052446e-07,78.0,9.810972843204373e-07,0.0011127024792675665,10930.043260194027,275845.548156542,0.0014600507685884666,0.0018727333129693333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_041_e58f21dcc209,e58f21dcc209cc30ce7f3c41ea3bb5ca1044d9230ccb95693e6230e9d330fb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43541.39718563453,244987.04143984974,0.0,288528.4386254843,6723.36848052833,267009.68933928077,11416.217847989554,2562.6588851751217,813.209221600693,3.294850909841817,44.075049621241135,1387.2485424001113,15866.188204214195,6.601138186792595e-05,543.6293553214541,543.629421332836,1178.5742642361688,7.380710420790367e-07,78.0,9.529556490949807e-07,0.0013862390192264,11416.216461750535,288528.4386254843,0.0015622206431414,0.0023597000011553,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_042_a77d2ece213a,a77d2ece213ae69417f02560c0642cd54460ae2e8b62820c3370f54e0b0c843f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,38689.748156718815,223443.32978612362,0.0,262133.07794284247,5854.3550709449555,243157.46590942607,10396.3250284499,2009.473431020949,711.9368019008349,3.5217010997907034,40.38808621238866,1180.0097484639507,14449.132208646435,4.1216775121468136e-05,495.0630553760773,495.0630965928524,1103.6725961157733,7.684077601247855e-07,78.0,9.561593249759525e-07,0.0008655522775508,10396.324162897623,262133.0779428425,0.0013779063435596,0.0018118666484951333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_043_f1174106175c,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,51606.502546398115,256561.99660022635,0.0,308168.49914662447,7505.255913244956,284483.0346910909,12163.417777027493,3122.3972655606754,891.5359845999396,2.857515100397799,47.11980790315016,1613.136349068698,16904.02711149342,9.241215916643041e-05,579.2102779224834,579.2103703346426,1210.2686469029268,5.658438076000814e-07,78.0,9.70888019501767e-07,0.001940655342495,12163.41583637215,308168.4991466244,0.0014614222076026002,0.0018654334514091,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_044_ed401c94714a,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40989.22932827061,237080.96919729942,0.0,278070.19852557,6281.566850570064,257708.07239674986,11018.470519878543,2291.8650660230182,766.7141263754596,3.509565973071776,42.132795404460246,1273.666882780746,15313.682011395817,5.5019231856449624e-05,524.6890173559367,524.6890723751686,1142.1729596255611,7.969474541220081e-07,78.0,9.960893282785882e-07,0.0011554038689854,11018.469364474673,278070.19852557004,0.0015473095256657002,0.0029758666642010004,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_045_af7d3f616c1d,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44831.58943691622,246051.45196727032,0.0,290883.0414041865,6858.044587922894,269095.8509829825,11505.428790289538,2598.4791457284277,821.9380072884716,3.299889974621868,44.561430341461865,1417.1873495817815,15990.11324049238,6.836223271329294e-05,547.8774930801261,547.8775614423589,1181.9918227540431,7.651525956205561e-07,78.0,8.857845980874938e-07,0.0014356068869791,11505.42735468265,290883.04140418646,0.0014020968191621002,0.0018845667752126667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_046_e35b743e6617,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,42510.01293851382,246106.3579273656,0.0,288616.37086587946,6691.758010590587,267150.8262537001,11422.222357960049,2535.9384883032512,812.1280625185894,3.4976928068262296,44.01284278177038,1373.2472212164964,15874.70967538855,6.639536249437159e-05,543.9152839836876,543.91535037905,1176.4360367251613,8.222713891116618e-07,78.0,9.240569796826789e-07,0.0013943026123817666,11422.220963657439,288616.3708658794,0.0014205412562226334,0.0017681334478159333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_047_20c1f89391c1,20c1f89391c1a8fce9e63acefb218921593c303986fc79bf1eaf29fd9b27694e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,41866.71464209092,247596.65459624282,0.0,289463.3692383337,6861.4533410789945,267700.92732807645,11445.728397966755,2626.0307420852055,825.5131827245681,3.7162464017253836,44.850408398189536,1409.8027564279328,15907.485287149726,6.789154728039153e-05,545.0346177259172,545.0346856174646,1189.4436671616352,7.780994768208358e-07,78.0,9.783158243434943e-07,0.0014257224928881668,11445.726972244263,289463.3692383337,0.0014523873068687336,0.0017871000648786,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_048_eeaf6a6a0a15,eeaf6a6a0a158e1862d5cbdc734d51cf09860f78311911e19e234cde4f8662d2,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,41137.47409936256,246178.7447640176,0.0,287316.21886338014,6726.957940073774,265811.31984582194,11365.035078390332,2610.898364516965,798.4351860423932,3.5724485347304764,44.52289188518105,1407.8320255223377,15794.841148518077,6.527361927331738e-05,541.1920813163964,541.1921465900157,1152.6566620521653,7.885694545925101e-07,78.0,9.920995446502778e-07,0.0013707460047396001,11365.033707644325,287316.21886338014,0.0014754904522781998,0.002072099984313,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_049_343da3774e7e,343da3774e7e8e5143d50e3c5214e3dab09c23d71b2e4947c09263a8e3d1d8f7,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43269.47810971039,227888.53055937635,0.0,271158.00866908673,6065.099228868038,251462.21281409275,10751.46689747306,2134.8559600529193,741.1931180546367,3.1806505454058236,40.73542054319824,1231.287505181721,14942.353416807668,4.8358261884671575e-05,511.9745658071218,511.9746141653838,1118.0058925437695,5.567709636300674e-07,78.0,8.74626923384718e-07,0.0010155234995780334,10751.465881949558,271158.0086690868,0.00141338729817,0.0017256999853998,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_050_1c7612d8bc63,1c7612d8bc6352712fb0a5140912bb4dcf0178405305be2a668e7cf192566507,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,41165.411463750046,223778.88401710484,0.0,264944.29548085487,5898.144823292671,245814.75121505666,10509.982172852266,2000.5637068150018,717.5808812353657,3.272681602866737,40.15937965603376,1185.8587747766487,14606.869897330058,4.299451979054953e-05,500.47529856987376,500.47534156439355,1100.841395154601,7.544394442239714e-07,78.0,9.300959193893369e-07,0.0009028849156015001,10509.981269967348,264944.29548085487,0.0014704031618459335,0.002123333280906033,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_051_5747c87e6d9a,5747c87e6d9ace089dca37ca64fb5e904cbbd79136b0c4d74ea0a4390bb94034,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,38095.593226515026,222671.90708891247,0.0,260767.50031542746,5824.303749335464,241822.53338702058,10339.32827238723,2076.06526240839,701.1150281026997,4.15461617308537,40.02532100726709,1174.5241528574832,14369.526591153393,4.0464673342038035e-05,492.3489248870996,492.34896535177285,1082.5106060721828,6.878084966641793e-07,78.0,9.896624164198288e-07,0.0008497581401827333,10339.327422629089,260767.5003154274,0.0014028333216195333,0.0016889999775836332,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_052_9760565f31de,9760565f31de15242f359a838a120dd71ffb6d8dd1020fdd4287b6afdf35b97c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44966.12614117837,246411.40603518698,0.0,291377.5321763654,6817.836303621031,269586.4560235481,11526.417952091826,2628.0372424303487,815.4981217909448,3.2865328831799965,44.31999025020676,1420.4170193068906,16019.225178031482,6.975380307259544e-05,548.876975583903,548.8770453377061,1159.8207621937422,6.202693139920065e-07,78.0,9.989747959401583e-07,0.0014648298645244667,11526.416487261964,291377.5321763654,0.0014788301343777999,0.0023112665706624003,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_053_4473e6f72168,4473e6f7216884984406f8aef487c6686108cdbdbead4e89b46bcc827017f85e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,44016.347479249154,242391.4136942491,0.0,286407.76117349823,6757.231920287413,264913.8500228454,11326.626537165843,2607.511059329235,799.1871230701657,3.354510800217506,44.0877627800784,1405.9572826690976,15741.631225506018,6.35864862703459e-05,539.3631048499824,539.3631684364685,1153.0521431383304,6.225021920883301e-07,78.0,9.817429509739068e-07,0.0013353162116771999,11326.625201849629,286407.7611734983,0.0014526761942616334,0.0017963000573217667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_054_c66f0b1dacc4,c66f0b1dacc4b499fb5fafd7b24077901e59bb19b93546020b7316e75636dc3c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,41397.15900037613,238565.39807254053,0.0,279962.55707291665,6445.309278293064,259278.72040486173,11085.626380418951,2366.1243121696225,783.2694351554422,3.5072620178460157,42.878300936879974,1308.2449410418412,15407.004777839362,5.695108698268613e-05,527.8869135450535,527.8869704961404,1162.4353512597888,7.474040887343716e-07,78.0,9.731478982868991e-07,0.0011959728266363666,11085.625184446122,279962.5570729167,0.0014290729877612332,0.0021481999816993333,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_055_f90330578051,f90330578051a0ac7d073b0006ba832b11d6170521fff7ce97460ddcd2cba92c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,45588.45645689315,254168.56869300889,0.0,299757.02514990204,7319.018376394427,276797.38078509754,11834.755109438463,2943.2733548596557,859.4724526806261,3.1250714313865373,46.732799415427735,1542.7024766753875,16447.574209869428,7.969083788375286e-05,563.5596874252795,563.5597671161174,1209.397637827742,7.834864904186424e-07,78.0,9.47734223762491e-07,0.0016735075955587667,11834.753435930868,299757.02514990204,0.0014663968264819669,0.0018942333602656335,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_056_b2c64046cef9,b2c64046cef9c3c8c1d997032493b7ac82c1af8485fa09f9c11b9c6d822ea478,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,43665.182258534274,233293.68951341664,0.0,276958.871771951,6351.318290686271,256577.0624851317,10970.176484919459,2293.617798512169,763.5623424962273,3.1343702050812383,42.07780879738834,1295.0237188624494,15246.20696317053,5.3172961630856194e-05,522.3893032517744,522.389356424736,1136.6135162174378,6.99232620023704e-07,78.0,9.90915508366533e-07,0.0011166321942479333,10970.17536828726,276958.8717719509,0.0015332365024184,0.0020020000326136335,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_057_bf11b8e004e2,bf11b8e004e2675983bf718fcc9085ea691c39d83a93ed2726c993f568ae7b13,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,40841.16995419152,239475.34080536882,0.0,280316.51075956033,6323.361506116424,259739.25288396058,11105.292965633695,2374.6866233811493,770.3103037019278,3.6064767665233752,42.12474892164244,1274.878517683794,15434.461850743028,5.732473791356281e-05,528.8234172292476,528.8234745539854,1143.2873744694482,7.858977978926676e-07,78.0,8.303738302279065e-07,0.0012038194961848,11105.2917618142,280316.5107595603,0.0014778634880683666,0.0022288666417200997,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
Constrained SAC,test_058_fbcfbffca03e,fbcfbffca03e44547ea319ed2d43b06e5f628f750b3d1a41c39a0846aecd36c4,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,78.0,46666.283551087814,256101.41500004902,0.0,302767.69855113677,7328.902607756026,279661.97791018314,11957.23523972523,2948.106511645869,868.3326162204336,3.143665606118874,46.6979883119285,1546.4973949013893,16617.786845802464,8.419630727257379e-05,569.3920700763227,569.39215427263,1209.3374088618432,7.467958920471451e-07,78.0,9.585876925327402e-07,0.001768122452724,11957.233471602778,302767.69855113677,0.0016306349046764333,0.0023805999662726667,34.0,78.0,False,False,True,True,True,1.0,0,False,False,cleared
