model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-04-10,7,21,2788246.0,3392463.4158240003,604217.4158240003,-604217.4158240003,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-04-17,8,21,3787783.0,3447313.554845599,-340469.445154401,340469.445154401,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-04-24,9,21,3622388.0,3513599.24106499,-108788.75893501006,108788.75893501006,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-05-01,10,21,3707215.0,3586433.588885477,-120781.41111452319,120781.41111452319,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-05-08,11,21,4157736.0,3659786.7247176412,-497949.27528235875,497949.27528235875,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-05-15,12,21,2618023.0,3727308.4743356076,1109285.4743356076,-1109285.4743356076,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-05-22,13,21,3436479.0,3783189.520721471,346710.52072147094,-346710.52072147094,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-05-29,14,21,3146918.0,3822944.5560319694,676026.5560319694,-676026.5560319694,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-06-05,15,21,3244898.0,3844011.7895907797,599113.7895907797,-599113.7895907797,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-06-12,16,21,3199104.0,3846087.9492504424,646983.9492504424,-646983.9492504424,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-06-19,17,21,3391282.0,3831153.3612260325,439871.3612260325,-439871.3612260325,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-06-26,18,21,3854087.0,3803183.1570356116,-50903.84296438843,50903.84296438843,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-07-03,19,21,3254471.0,3767582.693112073,513111.693112073,-513111.693112073,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-07-10,20,21,3388470.0,3730422.358603047,341952.3586030472,-341952.3586030472,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-20,2019-01-07,2023-02-20,216,2023-07-17,21,21,3065536.0,3697574.2096217438,632038.2096217438,-632038.2096217438,"{""annual_period_weeks"":52.1775,""gcv"":225876916712.85233,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-02-27,1,21,3199809.0,3354584.2565628774,154775.25656287745,-154775.25656287745,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-03-06,2,21,4311976.0,3354862.741904362,-957113.2580956379,957113.2580956379,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-03-13,3,21,3423257.0,3355124.680128793,-68132.31987120677,68132.31987120677,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-03-20,4,21,2823019.0,3355371.05443723,532352.0544372299,-532352.0544372299,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-03-27,5,21,2597295.0,3355602.789610626,758307.7896106262,-758307.7896106262,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-04-03,6,21,3037612.0,3355820.755481052,318208.7554810522,-318208.7554810522,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-04-10,7,21,2788246.0,3356025.7701966614,567779.7701966614,-567779.7701966614,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-04-17,8,21,3787783.0,3356218.603292661,-431564.3967073392,431564.3967073392,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-04-24,9,21,3622388.0,3356399.978579806,-265988.02142019384,265988.02142019384,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-05-01,10,21,3707215.0,3356570.576861271,-350644.42313872883,350644.42313872883,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-05-08,11,21,4157736.0,3356731.038488083,-801004.961511917,801004.961511917,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-05-15,12,21,2618023.0,3356881.965762719,738858.965762719,-738858.965762719,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-05-22,13,21,3436479.0,3357023.925199886,-79455.07480011415,79455.07480011415,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-05-29,14,21,3146918.0,3357157.449652966,210239.4496529661,-210239.4496529661,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-06-05,15,21,3244898.0,3357283.0403141174,112385.04031411745,-112385.04031411745,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-06-12,16,21,3199104.0,3357401.168595526,158297.1685955259,-158297.1685955259,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-06-19,17,21,3391282.0,3357512.2778988816,-33769.722101118416,33769.722101118416,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-06-26,18,21,3854087.0,3357616.785279714,-496470.21472028596,496470.21472028596,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-07-03,19,21,3254471.0,3357715.083012834,103244.08301283419,-103244.08301283419,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-07-10,20,21,3388470.0,3357807.5400647633,-30662.459935236722,30662.459935236722,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
damped_local_trend,2023-02-20,2019-01-07,2023-02-20,216,2023-07-17,21,21,3065536.0,3357894.5034786696,292358.50347866956,-292358.50347866956,"{""alpha"":0.3551061372301846,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":14,""optimizer_success"":true,""phi"":0.9405817305655229,""scaled_one_step_mse"":0.6910107515607437}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-02-27,1,21,3199809.0,3236363.0,36554.0,-36554.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-03-06,2,21,4311976.0,3399429.0,-912547.0,912547.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-03-13,3,21,3423257.0,2924063.0,-499194.0,499194.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-03-20,4,21,2823019.0,3689449.0,866430.0,-866430.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-03-27,5,21,2597295.0,3594425.0,997130.0,-997130.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-04-03,6,21,3037612.0,3924315.0,886703.0,-886703.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-04-10,7,21,2788246.0,3561938.0,773692.0,-773692.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-04-17,8,21,3787783.0,3643609.0,-144174.0,144174.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-04-24,9,21,3622388.0,4097587.0,475199.0,-475199.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-05-01,10,21,3707215.0,4162925.0,455710.0,-455710.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-05-08,11,21,4157736.0,2370040.0,-1787696.0,1787696.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-05-15,12,21,2618023.0,3430182.0,812159.0,-812159.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-05-22,13,21,3436479.0,3617962.0,181483.0,-181483.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-05-29,14,21,3146918.0,3952002.0,805084.0,-805084.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-06-05,15,21,3244898.0,2805194.0,-439704.0,439704.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-06-12,16,21,3199104.0,3322798.0,123694.0,-123694.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-06-19,17,21,3391282.0,3662413.0,271131.0,-271131.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-06-26,18,21,3854087.0,3266705.0,-587382.0,587382.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-07-03,19,21,3254471.0,2576939.0,-677532.0,677532.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-07-10,20,21,3388470.0,3766247.0,377777.0,-377777.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2023-02-20,2019-01-07,2023-02-20,216,2023-07-17,21,21,3065536.0,2821753.0,-243783.0,243783.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2023-02-27,2019-01-07,2023-02-27,217,2023-03-06,1,21,4311976.0,3312697.2122412045,-999278.7877587955,999278.7877587955,"{""annual_period_weeks"":52.1775,""gcv"":224849384430.5736,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-27,2019-01-07,2023-02-27,217,2023-03-13,2,21,3423257.0,3309352.0891135884,-113904.91088641156,113904.91088641156,"{""annual_period_weeks"":52.1775,""gcv"":224849384430.5736,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2023-02-27,2019-01-07,2023-02-27,217,2023-03-20,3,21,2823019.0,3310884.34048977,487865.3404897698,-487865.3404897698,"{""annual_period_weeks"":52.1775,""gcv"":224849384430.5736,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
