chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,16,SAC,False,True,4303.070203704118,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,BC,True,False,3385.2087993821983,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,17,SAC,False,True,3531.5472814112745,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,BC,True,False,3207.73149863461,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,18,SAC,False,True,3346.45873228914,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,BC,True,False,2973.961525051035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,19,SAC,False,True,3111.090045352707,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,BC,True,False,2725.938943297684,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,20,SAC,False,True,2868.719789454248,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,BC,False,True,193.423113819572,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,0,SAC,True,False,140.19860952468326,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,BC,False,True,193.408974127293,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,1,SAC,True,False,140.19518070798506,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,BC,False,True,193.3952891129975,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,2,SAC,True,False,140.19179334119747,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,BC,True,False,9138.404178881732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,3,SAC,False,True,9164.72620069537,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,BC,True,False,12770.70167106422,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,4,SAC,False,True,12780.804843437752,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,BC,True,False,10728.865538105914,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,5,SAC,False,True,10754.216304471163,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,BC,True,False,14085.740348305704,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,6,SAC,False,True,14285.256270673992,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,BC,True,False,13939.576856620855,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,7,SAC,False,True,14245.488653331044,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,BC,True,False,12596.432552788245,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,8,SAC,False,True,13149.40451469471,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,BC,True,False,13692.032468250816,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,9,SAC,False,True,14299.686722069984,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,BC,True,False,17650.695297725873,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,10,SAC,False,True,18210.31401293156,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,BC,True,False,14069.437350444005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,11,SAC,False,True,14621.395002421486,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,BC,True,False,16488.58860906046,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,12,SAC,False,True,16892.82551545677,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,BC,True,False,17513.005498640316,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,13,SAC,False,True,18071.147895203685,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,BC,True,False,19244.28736902397,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,14,SAC,False,True,19802.313831255848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,BC,True,False,15764.909086641796,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,15,SAC,False,True,16364.476506718362,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,BC,True,False,17588.004477360424,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,16,SAC,False,True,18162.500297787952,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,BC,True,False,14065.175927914876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,17,SAC,False,True,14697.418394224012,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,BC,True,False,11723.432155417828,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,18,SAC,False,True,12251.818040425103,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,BC,True,False,9667.344944415578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,19,SAC,False,True,10439.07159829813,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,BC,True,False,7394.792026697476,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_000_b61404cedf67,3413089447,20,SAC,False,True,7928.007851928547,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,BC,False,True,293.3304331760086,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,0,SAC,True,False,240.11833375195465,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,BC,False,True,293.31644709158354,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,1,SAC,True,False,240.11535933248064,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,BC,False,True,293.3028702981237,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,2,SAC,True,False,240.1124183136292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,BC,False,True,293.28891016013563,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,3,SAC,True,False,240.10950161332005,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,BC,False,True,293.27464799373604,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,4,SAC,True,False,240.10662246869904,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,BC,False,True,293.2625720688368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,5,SAC,True,False,240.10378026652825,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,BC,False,True,2737.87965463374,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,6,SAC,True,False,2705.0701368988007,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,BC,False,True,3003.726683501429,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,7,SAC,True,False,3000.4633712587697,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,BC,True,False,3440.9459728410666,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,8,SAC,False,True,3460.497300637415,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,BC,True,False,3493.403422065703,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,9,SAC,False,True,3531.5456562534064,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,BC,True,False,3714.191239516782,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,10,SAC,False,True,3770.1692982652135,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,BC,True,False,4094.546694788381,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,11,SAC,False,True,4219.12948858166,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.125,2,Model-guided constrained SAC,validation_001_83c2af15fd75,3413089447,12,BC,True,False,4290.006951742328,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
